filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_147,10,0.28897005,-7.2847977,1.0941819,-4.4378114,-0.35207698,-0.9335931,-0.20025359,0.9314843,0.5061415,0.100813836,0,1.0,1.0,157,157,156,157,157,156,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,15.461538461538462,141.53846153846155,22.07692307692308,134.92307692307693,34.76923076923077,121.23076923076924,0.0178770689592958,0.1115496674179539,0.1680014558575733,0.0847452036721455,13,1,"[10, 12, 11]","(0.0428012672222377, 0.08474520367214555)",0.0428012672222377,0.08474520367214555
logo_147,12,9.5195465,-1.5982711,-4.577534,-2.522939,-0.75454503,-0.054362267,-1.4782059,-1.0026358,-1.7035394,-0.24392515,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,15.461538461538462,6.538461538461538,22.07692307692308,42.92307692307692,34.76923076923077,113.23076923076924,0.0579233949307994,0.2713319773514375,0.502113760930366,0.1356659886757187,13,1,"[10, 12, 11]","(0.923646143983946, 0.13566598867571875)",0.923646143983946,0.13566598867571875
logo_147,11,8.631416,-4.8654394,-3.530718,7.2739887,-0.5701654,1.0895476,-2.1606271,-0.97285223,-1.1290717,-0.85254955,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,15.461538461538462,6.538461538461538,22.07692307692308,42.92307692307692,34.76923076923077,113.23076923076924,0.1812339403720924,0.7995822109834534,0.4143688213380169,0.6002088945082733,13,1,"[10, 12, 11]","(0.6923176974460455, 0.6002088945082733)",0.6923176974460455,0.6002088945082733
logo_148,11,-1.154083,-8.965091,2.508997,4.551339,-2.4173834,-2.6981452,-0.8367398,1.4238961,-2.616448,-0.02129355,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.2498963338350481,0.5725999662561161,0.124948166917524,0.286299983128058,14,1,[11],"(0.4999999999999999, 0.5)",0.4999999999999999,0.5
logo_149,11,5.892114,2.6438894,-5.593125,4.763905,-3.8406873,-2.5121694,-1.7105889,3.2104409,-4.2209506,-0.9063091,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.374372913383606,0.3492757949784335,0.5004917980772282,0.1746378974892167,14,1,"[11, 12, 13]","(0.650810561967709, 0.2862981256047344)",0.650810561967709,0.2862981256047344
logo_149,12,10.575231,-1.0397327,-3.166189,3.3880935,-2.3658142,-3.3569028,-1.7367575,1.9338843,-2.3505301,-0.9455926,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.2411661431396812,0.3040871859805164,0.5074554120703818,0.4579425783139973,14,1,"[11, 12, 13]","(0.6638009272960443, 0.7507425575482101)",0.6638009272960443,0.7507425575482101
logo_149,13,8.6669445,-0.94695216,-5.518013,0.4038845,-4.3801217,-3.66759,-1.4419414,0.28924492,-2.910443,-0.12086299,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.14285714285714,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.1463213856366758,0.1705459074952903,0.5137324477442509,0.2889150822001009,14,1,"[11, 12, 13]","(0.6755105060668837, 0.4736420197565311)",0.6755105060668837,0.4736420197565311
logo_150,11,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,0,1.0,1.0,22,65,148,0,0,0,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,0.0,0.0,0.0,0.0,0.0,0.0,0.2504455321506584,0.5726009615795182,0.4721255677226508,0.2863004807897591,14,1,[11],"(0.7192790576247586, 0.5)",0.7192790576247586,0.5
logo_151,0,10.435799,-4.333874,-2.0069332,-4.9275436,-0.3448785,-1.4855715,-0.13719219,0.79523444,0.5529999,0.17733508,0,1.0,1.0,249,176,0,0,0,0,137.4375,111.5625,140.9375,35.0625,144.75,-144.75,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0015213899277878,0.0282537614714398,0.4622410836435254,0.6071721086812114,16,1,"[0, 14, 13, 15]","(0.9983570366269825, 0.9772623471527331)",0.9983570366269825,0.9772623471527331
logo_151,14,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,0,1.0,1.0,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.2187450228541727,0.3025171063917604,0.1093725114270863,0.4117529456529449,16,1,"[0, 14, 13, 15]","(0.23622481917034632, 0.6627291411488717)",0.23622481917034632,0.6627291411488717
logo_151,13,7.473984,-5.193422,-1.8076842,-4.8079343,-0.62697273,-1.45638,-0.15319219,0.8227896,0.49041277,0.17505407,0,1.0,1.0,157,157,156,157,157,156,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,147.1875,9.8125,147.1875,9.75,146.25,0.0150836746619905,0.0551660980658974,0.3917805513679058,0.4751094744581093,16,1,"[0, 14, 13, 15]","(0.8461750461224422, 0.7647034399717662)",0.8461750461224422,0.7647034399717662
logo_151,15,-1.8645145,-7.431583,1.2310647,-1.6067499,0.060775656,0.7315756,-1.2440794,-1.0045457,-1.1406566,-0.16943038,0,1.0,1.0,22,65,148,0,0,0,137.4375,-115.4375,140.9375,-75.9375,144.75,3.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0614226840660647,0.227971288348306,0.1010389310608755,0.113985644174153,16,1,"[0, 14, 13, 15]","(0.21822579464980144, 0.18346343083726047)",0.21822579464980144,0.18346343083726047
logo_152,12,0.3956923,-6.081378,1.7739251,0.1829366,-2.2561002,3.1979394,-0.1428772,1.5574688,-0.8103845,-0.90663344,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.2499042738843276,0.1295489117035479,0.1249521369421637,0.329040466299792,14,1,"[12, 11, 13, 3, 7]","(0.1504386989866372, 0.32904046629979206)",0.1504386989866372,0.32904046629979206
logo_152,11,-2.6090772,-7.040587,0.14624067,0.58447206,-2.1811738,1.4095114,-1.015156,-1.5097423,-1.9783756,-0.061693657,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.0830302741560662,0.2153287218157036,0.1241625067714095,0.1076643609078518,14,1,"[12, 11, 13, 3, 7]","(0.14948800747806504, 0.10766436090785184)",0.14948800747806504,0.10766436090785184
logo_152,13,2.0910883,-8.213884,4.5504885,-1.4781239,-2.1222813,2.4788792,-0.18241008,-1.9027677,0.3410159,-0.022334456,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.1383396768427498,0.5535402779005345,0.1249521369421637,0.7232298610497326,14,1,"[12, 11, 13, 3, 7]","(0.1504386989866372, 0.7232298610497326)",0.1504386989866372,0.7232298610497326
logo_152,3,10.757495,-3.1147056,-8.489036,9.212529,-1.9520988,1.9969734,-0.17782618,0.45931134,-2.5497468,0.8032507,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0821974128362987,0.1680009675813721,0.4999541220459449,0.3777823779242588,14,1,"[12, 11, 13, 3, 7]","(0.6019300630961738, 0.37778237792425884)",0.6019300630961738,0.37778237792425884
logo_152,7,15.308805,6.5054994,-6.316438,-6.353512,1.3792368,0.07069895,0.7203889,0.5524642,1.1063942,0.6257268,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0566310406708062,0.1718619914151473,0.8022695470963668,0.3794012149832708,14,1,"[12, 11, 13, 3, 7]","(0.9659089460602069, 0.3794012149832708)",0.9659089460602069,0.3794012149832708
logo_153,11,0.48311222,8.744228,-7.68488,0.34857336,-5.4125543,2.7729635,-0.8793085,-1.5788305,-2.8737903,-0.11339656,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,3.3846153846153846,18.615384615384617,10.0,55.0,22.76923076923077,125.23076923076924,0.2349410133077366,0.215108314736823,0.4984613701569332,0.1075541573684115,13,1,"[11, 12, 4, 5, 3, 6, 7]","(0.5745479179258974, 0.10755415736841152)",0.5745479179258974,0.10755415736841152
logo_153,12,12.75074,2.3468688,3.7973177,3.0966876,-3.9041328,2.0073082,-0.41310364,-1.4577777,2.0973148,-0.7394581,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,3.3846153846153846,18.615384615384617,10.0,55.0,22.76923076923077,125.23076923076924,0.3929593568809574,0.5542395932174401,0.4964066288126083,0.7228802033912798,13,1,"[11, 12, 4, 5, 3, 6, 7]","(0.571147630018308, 0.7228802033912798)",0.571147630018308,0.7228802033912798
logo_153,4,3.4352849,-2.054735,-7.360522,-0.5128262,-3.6016645,-1.9672567,1.6297188,-0.29373077,-0.26781422,-0.17539626,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0809104030433815,0.0950255636921572,0.3974720241099061,0.3477533716281662,13,1,"[11, 12, 4, 5, 3, 6, 7]","(0.40742573823769007, 0.3477533716281662)",0.40742573823769007,0.3477533716281662
logo_153,5,6.101634,2.069743,-8.574748,-1.7238425,-3.1166503,-1.6915692,3.694911,-1.3610977,-1.56771,-1.5909059,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0803316523684666,0.1232796514983827,0.5344665436233322,0.3305659204491447,13,1,"[11, 12, 4, 5, 3, 6, 7]","(0.6341310651120826, 0.3305659204491447)",0.6341310651120826,0.3305659204491447
logo_153,3,1.3175684,-5.170971,-7.7434473,12.498654,1.81673,0.845413,-0.37240013,0.43846124,-3.06167,1.2714862,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.127450426828623,0.0919635119201301,0.2766966393642212,0.3462223457421528,13,1,"[11, 12, 4, 5, 3, 6, 7]","(0.20756064017099246, 0.3462223457421528)",0.20756064017099246,0.3462223457421528
logo_153,6,9.82285,3.6347792,-10.062997,-1.1402758,-3.0997887,-1.9900808,1.3718829,-0.1913024,-0.33887666,-0.42170206,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0809121675271474,0.0950255636921572,0.6193267435746326,0.3477533716281662,13,1,"[11, 12, 4, 5, 3, 6, 7]","(0.7745619337111759, 0.3477533716281662)",0.7745619337111759,0.3477533716281662
logo_153,7,10.363313,6.107529,-8.112286,-6.296482,0.09680512,-0.42365825,0.6102217,0.39342085,0.5872196,0.7917955,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0838094498692517,0.0950272081882752,0.7136507521994291,0.3477525493801072,13,1,"[11, 12, 4, 5, 3, 6, 7]","(0.9306539823809898, 0.34775254938010725)",0.9306539823809898,0.34775254938010725
logo_154,11,7.0674634,-0.7581816,-5.5005364,-1.6660205,-2.609742,0.7027331,-1.4842026,-1.5504624,-2.3612711,-0.26825544,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.0725725186932958,0.2153242027647802,0.4651564377822524,0.1076621013823901,14,1,"[11, 12, 13]","(0.7406931670087812, 0.1076621013823901)",0.7406931670087812,0.1076621013823901
logo_154,12,8.638678,-0.6651531,-2.8367493,-1.835177,-1.1252892,3.3714666,-0.92590624,1.2401743,-1.6041589,-1.1232692,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.2184322867675995,0.1295477220707575,0.4658473441137074,0.3290339275138852,14,1,"[11, 12, 13]","(0.7423232419963942, 0.3290339275138852)",0.7423232419963942,0.3290339275138852
logo_154,13,10.147946,-1.9152044,-0.57227254,-3.4207163,0.14903407,3.5862126,-0.8358754,-2.180327,0.5688499,-0.25689197,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.1209165494567164,0.5535376062402296,0.4658464617301422,0.7232311968798851,14,1,"[11, 12, 13]","(0.7423211601637152, 0.7232311968798851)",0.7423211601637152,0.7232311968798851
logo_155,11,6.7185407,6.3148093,3.016783,1.628683,0.20533071,9.567031,0.20329459,3.8684096,-0.9307012,-2.0131657,0,1.0,1.0,22,65,148,22,65,148,146.6153846153846,-124.6153846153846,149.92307692307693,-84.92307692307693,155.3846153846154,-7.384615384615387,13.76923076923077,8.23076923076923,17.076923076923077,47.92307692307692,23.384615384615383,124.6153846153846,1.0,0.3989236439755396,0.4999999999999999,0.4087342479559894,13,1,"[11, 12]","(0.4999999999999999, 0.672043553312973)",0.4999999999999999,0.672043553312973
logo_155,12,8.32374,5.6701474,-6.3670506,-4.358921,-3.4556272,1.9684273,-0.61344075,-0.4892327,-2.2182992,-0.19116715,0,1.0,1.0,157,157,156,157,157,156,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,143.23076923076923,17.076923076923077,139.92307692307693,23.384615384615383,132.6153846153846,0.1071431721675437,0.1961926974476923,0.6250006615518419,0.0980963487238461,13,1,"[11, 12]","(0.6250006615518419, 0.16129066525029875)",0.6250006615518419,0.16129066525029875
logo_156,18,4.4975715,-9.755347,3.7294598,-4.0252137,0.549492,-0.64802253,-0.05173379,0.9330508,0.794655,0.033168424,0,1.0,1.0,157,157,156,157,157,156,182.04545454545453,-25.045454545454533,184.0,-27.0,187.13636363636363,-31.136363636363622,22.40909090909091,134.5909090909091,24.363636363636363,132.63636363636363,28.0,128.0,0.0201150579378083,0.0395264868389563,0.1890420064179775,0.7054867453080506,22,1,"[18, 19, 20, 21]","(0.0750174727425217, 0.972749750118365)",0.0750174727425217,0.972749750118365
logo_156,19,8.202469,0.83151007,-7.427337,12.380121,4.7250037,5.672467,-1.4413134,-1.2249932,-4.4257927,1.0953895,0,1.0,1.0,22,65,148,22,65,148,182.04545454545453,-160.04545454545453,184.0,-119.0,187.13636363636363,-39.136363636363626,22.40909090909091,-0.40909090909091,24.363636363636363,40.63636363636364,28.0,120.0,0.2343732558001109,0.3991460669480737,0.5000011036417078,0.3101056837534207,22,1,"[18, 19, 20, 21]","(0.690655577299413, 0.42758454129383683)",0.690655577299413,0.42758454129383683
logo_156,20,5.1614633,4.14959,-5.3564034,0.08512981,-4.236355,1.7753166,-0.9420593,3.0735867,-4.330109,-0.9833953,0,1.0,1.0,157,157,156,157,157,156,182.04545454545453,-25.045454545454533,184.0,-27.0,187.13636363636363,-31.136363636363622,22.40909090909091,134.5909090909091,24.363636363636363,132.63636363636363,28.0,128.0,0.3125000278642802,0.1228144412496141,0.5000011036417078,0.061407220624807,22,1,"[18, 19, 20, 21]","(0.690655577299413, 0.08467041927508022)",0.690655577299413,0.08467041927508022
logo_156,21,10.69958,-0.15496951,-1.2604321,-1.4524077,1.5621271,3.88461,-1.3551855,0.90512097,0.14605789,-1.5166897,0,1.0,1.0,157,157,156,157,157,156,182.04545454545453,-25.045454545454533,184.0,-27.0,187.13636363636363,-31.136363636363622,22.40909090909091,134.5909090909091,24.363636363636363,132.63636363636363,28.0,128.0,0.3125000278642802,0.1289570709610734,0.5000011036417078,0.5495936707675337,22,1,"[18, 19, 20, 21]","(0.690655577299413, 0.7577989373454678)",0.690655577299413,0.7577989373454678
logo_157,11,6.342095,-4.318001,-2.839063,-4.90766,-0.92112225,-1.5400591,-0.18374488,0.8963459,0.31866655,0.18461667,0,1.0,1.0,157,157,156,157,157,156,148.0,9.0,150.86666666666667,6.133333333333326,155.46666666666667,0.5333333333333314,32.86666666666667,124.13333333333333,35.733333333333334,121.26666666666668,41.06666666666667,114.93333333333334,0.0150844394599546,0.0754220788708679,0.3917806303499872,0.2498565868554131,15,1,"[11, 13, 14, 12]","(0.981112476462424, 0.24985658685541312)",0.981112476462424,0.24985658685541312
logo_157,13,-1.2287087,-6.2525635,3.4932928,-2.2629623,-1.5345864,1.7868974,-0.080720104,1.5193965,-2.0125282,-0.20739947,0,1.0,1.0,157,157,156,157,157,156,148.0,9.0,150.86666666666667,6.133333333333326,155.46666666666667,0.5333333333333314,32.86666666666667,124.13333333333333,35.733333333333334,121.26666666666668,41.06666666666667,114.93333333333334,0.2000003218778375,0.2000017650848564,0.1000001609389187,0.1000008825424282,15,1,"[11, 13, 14, 12]","(0.25042433940079745, 0.10000088254242823)",0.25042433940079745,0.10000088254242823
logo_157,14,2.8095343,-8.927738,4.0541143,-0.051730193,1.3939279,2.6939847,-1.0531754,-0.13989955,0.2651389,-0.8922856,0,1.0,1.0,157,157,156,157,157,156,148.0,9.0,150.86666666666667,6.133333333333326,155.46666666666667,0.5333333333333314,32.86666666666667,124.13333333333333,35.733333333333334,121.26666666666668,41.06666666666667,114.93333333333334,0.2000003218778375,0.210000970796671,0.1000001609389187,0.8949995146016645,15,1,"[11, 13, 14, 12]","(0.25042433940079745, 0.8949995146016645)",0.25042433940079745,0.8949995146016645
logo_157,12,0.9949991,-8.668208,-0.41750377,12.934333,3.87195,5.154382,-0.3353652,-0.35357878,-3.6440763,0.98116565,0,1.0,1.0,22,65,148,22,65,148,148.0,-126.0,150.86666666666667,-85.86666666666667,155.46666666666667,-7.466666666666669,32.86666666666667,-10.866666666666667,35.733333333333334,29.266666666666666,41.06666666666667,106.93333333333334,0.1499989175926052,0.6500101492379247,0.1000001609389187,0.5049996028559072,15,1,"[11, 13, 14, 12]","(0.25042433940079745, 0.5049996028559072)",0.25042433940079745,0.5049996028559072
